model,family,task_id,paradigm,difficulty,occasion_a,occasion_b
llama3.2:3b,llama,cc_00116_flanker_numbers_magnitude_congruent_0006,flanker,medium,1.0,0.0
llama3.2:3b,llama,cc_00117_flanker_numbers_magnitude_incongruent_0015,flanker,medium,0.0,1.0
llama3.2:3b,llama,cc_00118_flanker_arrows_incongruent_0008,flanker,medium,0.0,0.0
llama3.2:3b,llama,cc_00119_flanker_numbers_magnitude_incongruent_0014,flanker,medium,0.0,0.0
llama3.2:3b,llama,cc_00120_flanker_arrows_congruent_0001,flanker,medium,0.0,0.0
llama3.2:3b,llama,cc_00121_flanker_numbers_parity_incongruent_0012,flanker,medium,0.0,0.0
llama3.2:3b,llama,cc_00122_flanker_arrows_incongruent_0009,flanker,medium,1.0,1.0
llama3.2:3b,llama,cc_00123_flanker_letters_incongruent_0011,flanker,medium,1.0,1.0
llama3.2:3b,llama,cc_00124_flanker_arrows_congruent_0000,flanker,medium,1.0,1.0
llama3.2:3b,llama,cc_00125_flanker_numbers_parity_incongruent_0013,flanker,medium,0.0,0.0
llama3.2:3b,llama,cc_00126_flanker_numbers_parity_congruent_0004,flanker,medium,1.0,1.0
llama3.2:3b,llama,cc_00127_flanker_letters_congruent_0003,flanker,medium,1.0,1.0
llama3.2:3b,llama,cc_00128_flanker_letters_incongruent_0010,flanker,medium,1.0,1.0
llama3.2:3b,llama,cc_00129_flanker_numbers_parity_congruent_0005,flanker,medium,1.0,1.0
llama3.2:3b,llama,cc_00130_flanker_letters_congruent_0002,flanker,medium,1.0,1.0
llama3.2:3b,llama,cc_00131_flanker_numbers_magnitude_congruent_0007,flanker,medium,1.0,1.0
llama3.2:3b,llama,em_drm_gen_easy_n3_s1115995823,drm_false_memory,easy,1.0,1.0
llama3.2:3b,llama,em_drm_gen_easy_n3_s1477732990,drm_false_memory,easy,0.8667,0.8667
llama3.2:3b,llama,em_drm_gen_easy_n3_s1796911988,drm_false_memory,easy,1.0,0.9333
llama3.2:3b,llama,em_drm_gen_easy_n3_s1803912602,drm_false_memory,easy,0.8667,0.9333
llama3.2:3b,llama,em_drm_gen_easy_n3_s1850656185,drm_false_memory,easy,1.0,1.0
llama3.2:3b,llama,em_drm_gen_easy_n3_s186870824,drm_false_memory,easy,1.0,1.0
llama3.2:3b,llama,em_drm_gen_easy_n3_s2061951312,drm_false_memory,easy,0.9333,0.9333
llama3.2:3b,llama,em_drm_gen_easy_n3_s28519194,drm_false_memory,easy,0.9333,0.9333
llama3.2:3b,llama,em_drm_gen_easy_n3_s557521319,drm_false_memory,easy,1.0,1.0
llama3.2:3b,llama,em_drm_gen_easy_n3_s787307212,drm_false_memory,easy,1.0,1.0
llama3.2:3b,llama,em_drm_gen_easy_n3_s941711636,drm_false_memory,easy,1.0,1.0
llama3.2:3b,llama,em_drm_gen_easy_n3_s942285725,drm_false_memory,easy,0.9333,0.9333
llama3.2:3b,llama,em_drm_gen_hard_n8_s121036143,drm_false_memory,hard,0.9714,0.9714
llama3.2:3b,llama,em_drm_gen_hard_n8_s139386811,drm_false_memory,hard,0.9429,0.9429
llama3.2:3b,llama,em_drm_gen_hard_n8_s1396313255,drm_false_memory,hard,0.9429,0.9429
llama3.2:3b,llama,em_drm_gen_hard_n8_s1918156142,drm_false_memory,hard,0.9714,0.9714
llama3.2:3b,llama,em_drm_gen_hard_n8_s2050450167,drm_false_memory,hard,0.9143,0.9143
llama3.2:3b,llama,em_drm_gen_hard_n8_s2052852985,drm_false_memory,hard,0.9143,0.8857
llama3.2:3b,llama,em_drm_gen_hard_n8_s2085638097,drm_false_memory,hard,0.9714,0.9714
llama3.2:3b,llama,em_drm_gen_hard_n8_s2097107266,drm_false_memory,hard,0.9143,0.9429
llama3.2:3b,llama,em_drm_gen_hard_n8_s478465495,drm_false_memory,hard,0.9714,0.9714
llama3.2:3b,llama,em_drm_gen_hard_n8_s5427811,drm_false_memory,hard,0.9143,0.9143
llama3.2:3b,llama,em_drm_gen_hard_n8_s553911532,drm_false_memory,hard,0.9714,0.9714
llama3.2:3b,llama,em_drm_gen_hard_n8_s860126533,drm_false_memory,hard,0.9429,0.9429
llama3.2:3b,llama,em_drm_gen_medium_n5_s1013526620,drm_false_memory,medium,0.8261,0.8696
llama3.2:3b,llama,em_drm_gen_medium_n5_s1013625407,drm_false_memory,medium,0.9565,0.9565
llama3.2:3b,llama,em_drm_gen_medium_n5_s1053883554,drm_false_memory,medium,1.0,1.0
llama3.2:3b,llama,em_drm_gen_medium_n5_s1345364394,drm_false_memory,medium,0.913,0.8261
llama3.2:3b,llama,em_drm_gen_medium_n5_s1365091356,drm_false_memory,medium,0.9565,1.0
llama3.2:3b,llama,em_drm_gen_medium_n5_s1456210010,drm_false_memory,medium,0.9565,0.913
llama3.2:3b,llama,em_drm_gen_medium_n5_s1488770307,drm_false_memory,medium,0.9565,0.9565
llama3.2:3b,llama,em_drm_gen_medium_n5_s1527007907,drm_false_memory,medium,1.0,1.0
llama3.2:3b,llama,em_drm_gen_medium_n5_s1547968764,drm_false_memory,medium,1.0,1.0
llama3.2:3b,llama,em_drm_gen_medium_n5_s1552035029,drm_false_memory,medium,0.913,0.913
llama3.2:3b,llama,em_drm_gen_medium_n5_s162353911,drm_false_memory,medium,0.9565,0.9565
llama3.2:3b,llama,em_drm_gen_medium_n5_s163344391,drm_false_memory,medium,0.8696,0.8696
llama3.2:3b,llama,em_drm_gen_medium_n5_s1644014254,drm_false_memory,medium,0.9565,0.9565
llama3.2:3b,llama,em_drm_gen_medium_n5_s1724291539,drm_false_memory,medium,1.0,1.0
llama3.2:3b,llama,em_drm_gen_medium_n5_s1869967708,drm_false_memory,medium,0.8261,0.8261
llama3.2:3b,llama,em_drm_gen_medium_n5_s192328092,drm_false_memory,medium,1.0,1.0
llama3.2:3b,llama,em_drm_gen_medium_n5_s2004211325,drm_false_memory,medium,0.913,0.913
llama3.2:3b,llama,em_drm_gen_medium_n5_s225986790,drm_false_memory,medium,1.0,1.0
llama3.2:3b,llama,em_drm_gen_medium_n5_s275086273,drm_false_memory,medium,0.913,0.913
llama3.2:3b,llama,em_drm_gen_medium_n5_s337230071,drm_false_memory,medium,0.9565,1.0
llama3.2:3b,llama,em_drm_gen_medium_n5_s414310214,drm_false_memory,medium,1.0,1.0
llama3.2:3b,llama,em_drm_gen_medium_n5_s584544400,drm_false_memory,medium,0.913,0.913
llama3.2:3b,llama,em_drm_gen_medium_n5_s667664830,drm_false_memory,medium,0.9565,0.9565
llama3.2:3b,llama,em_drm_gen_medium_n5_s747483448,drm_false_memory,medium,0.913,0.913
llama3.2:3b,llama,em_drm_gen_medium_n5_s821330730,drm_false_memory,medium,0.9565,0.9565
llama3.2:3b,llama,em_drm_gen_medium_n5_s837245601,drm_false_memory,medium,1.0,1.0
llama3.2:3b,llama,em_srcmon_gen_easy_src3_s1119734592,source_monitoring,easy,0.5,0.625
llama3.2:3b,llama,em_srcmon_gen_easy_src3_s1177900914,source_monitoring,easy,0.75,0.75
llama3.2:3b,llama,em_srcmon_gen_easy_src3_s1240269710,source_monitoring,easy,0.875,0.875
llama3.2:3b,llama,em_srcmon_gen_easy_src3_s1377018420,source_monitoring,easy,0.625,0.625
llama3.2:3b,llama,em_srcmon_gen_easy_src3_s1451786244,source_monitoring,easy,0.875,0.875
llama3.2:3b,llama,em_srcmon_gen_easy_src3_s1880545305,source_monitoring,easy,0.875,1.0
llama3.2:3b,llama,em_srcmon_gen_easy_src3_s2076015361,source_monitoring,easy,0.75,0.625
llama3.2:3b,llama,em_srcmon_gen_easy_src3_s258561316,source_monitoring,easy,0.875,0.875
llama3.2:3b,llama,em_srcmon_gen_easy_src3_s314461773,source_monitoring,easy,1.0,1.0
llama3.2:3b,llama,em_srcmon_gen_easy_src3_s456435782,source_monitoring,easy,0.75,0.75
llama3.2:3b,llama,em_srcmon_gen_easy_src3_s658515823,source_monitoring,easy,0.75,0.75
llama3.2:3b,llama,em_srcmon_gen_easy_src3_s937971127,source_monitoring,easy,1.0,1.0
llama3.2:3b,llama,em_srcmon_gen_hard_src5_s1813525872,source_monitoring,hard,0.0,0.8182
llama3.2:3b,llama,em_srcmon_gen_hard_src5_s42267626,source_monitoring,hard,0.7727,0.7727
llama3.2:3b,llama,em_srcmon_gen_hard_src5_s428403958,source_monitoring,hard,0.5909,0.6364
llama3.2:3b,llama,em_srcmon_gen_hard_src5_s677733891,source_monitoring,hard,0.9091,0.8182
llama3.2:3b,llama,em_srcmon_gen_hard_src5_s710676627,source_monitoring,hard,0.6364,0.6364
llama3.2:3b,llama,em_srcmon_gen_hard_src5_s863098460,source_monitoring,hard,0.0,0.8182
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s112295151,source_monitoring,medium,0.9286,0.9286
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s1181204778,source_monitoring,medium,0.7143,0.7857
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s1236676182,source_monitoring,medium,0.7857,0.7857
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s1254875685,source_monitoring,medium,0.8571,0.9286
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s1283019627,source_monitoring,medium,0.8571,0.7143
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s1322025037,source_monitoring,medium,0.9286,0.9286
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s141861822,source_monitoring,medium,0.9286,0.9286
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s1518826954,source_monitoring,medium,0.9286,0.9286
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s1583662362,source_monitoring,medium,0.8571,0.8571
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s1706711949,source_monitoring,medium,0.8571,0.8571
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s179212328,source_monitoring,medium,0.9286,0.9286
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s1866651411,source_monitoring,medium,0.7143,0.8571
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s1891927760,source_monitoring,medium,0.9286,0.9286
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s306121630,source_monitoring,medium,1.0,1.0
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s312906026,source_monitoring,medium,1.0,1.0
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s452057988,source_monitoring,medium,0.8571,0.7857
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s455266562,source_monitoring,medium,0.7857,0.7857
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s474795769,source_monitoring,medium,0.6429,0.6429
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s626195215,source_monitoring,medium,0.7857,0.7143
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s694448684,source_monitoring,medium,0.8571,0.8571
llama3.2:3b,llama,em_srcmon_gen_medium_src4_s910832625,source_monitoring,medium,0.7857,0.7857
llama3.2:3b,llama,mc_confcal_gen_easy_art_s1319481266,confidence_calibration,easy,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_easy_biology_s1522699792,confidence_calibration,easy,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_easy_biology_s894872975,confidence_calibration,easy,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_easy_chemistry_s1500992262,confidence_calibration,easy,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_easy_chemistry_s157335187,confidence_calibration,easy,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_easy_chemistry_s416216292,confidence_calibration,easy,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_easy_language_s954711305,confidence_calibration,easy,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_easy_math_s1077080153,confidence_calibration,easy,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_easy_math_s443230859,confidence_calibration,easy,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_easy_music_s1337416285,confidence_calibration,easy,0.0,0.0
llama3.2:3b,llama,mc_confcal_gen_easy_music_s269227796,confidence_calibration,easy,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_easy_technology_s450379801,confidence_calibration,easy,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_hard_biology_s1252800906,confidence_calibration,hard,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_hard_biology_s842439103,confidence_calibration,hard,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_hard_geography_s963935191,confidence_calibration,hard,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_hard_history_s2097117815,confidence_calibration,hard,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_hard_history_s872568488,confidence_calibration,hard,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_hard_literature_s186917507,confidence_calibration,hard,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_hard_math_s1427946112,confidence_calibration,hard,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_hard_math_s1456632609,confidence_calibration,hard,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_hard_math_s2142593109,confidence_calibration,hard,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_hard_math_s885386766,confidence_calibration,hard,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_hard_music_s1696854154,confidence_calibration,hard,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_hard_sports_s1039029,confidence_calibration,hard,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_art_s1587235240,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_art_s1852804564,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_art_s2069772194,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_art_s239402090,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_biology_s2081035080,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_biology_s547210281,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_geography_s1007366678,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_geography_s640459785,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_geography_s653351205,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_history_s531080404,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_history_s696432574,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_language_s1774824392,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_language_s276820799,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_language_s687386169,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_literature_s1324392281,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_literature_s322739104,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_literature_s552234488,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_literature_s814489787,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_math_s1221299144,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_math_s416951576,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_music_s1129452782,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_music_s937924609,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_physics_s1346624746,confidence_calibration,medium,0.0,0.0
llama3.2:3b,llama,mc_confcal_gen_medium_physics_s150133328,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_technology_s1003396289,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_confcal_gen_medium_technology_s73595967,confidence_calibration,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_easy_biology_s1052111400,post_decision_wagering,easy,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_easy_biology_s2130454161,post_decision_wagering,easy,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_easy_geography_s1444179045,post_decision_wagering,easy,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_easy_geography_s1801856924,post_decision_wagering,easy,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_easy_history_s1637626091,post_decision_wagering,easy,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_easy_history_s254449862,post_decision_wagering,easy,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_easy_language_s2075698294,post_decision_wagering,easy,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_easy_math_s1167672954,post_decision_wagering,easy,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_easy_music_s778876502,post_decision_wagering,easy,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_easy_physics_s2045701804,post_decision_wagering,easy,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_easy_sports_s589130776,post_decision_wagering,easy,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_easy_technology_s1023994112,post_decision_wagering,easy,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_hard_chemistry_s56302392,post_decision_wagering,hard,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_hard_geography_s1037923234,post_decision_wagering,hard,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_hard_geography_s982535449,post_decision_wagering,hard,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_hard_history_s1879641140,post_decision_wagering,hard,0.0,0.0
llama3.2:3b,llama,mc_pdw_gen_hard_literature_s1402721119,post_decision_wagering,hard,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_hard_literature_s1407707893,post_decision_wagering,hard,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_hard_literature_s52114218,post_decision_wagering,hard,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_hard_math_s1213859997,post_decision_wagering,hard,0.0,0.0
llama3.2:3b,llama,mc_pdw_gen_hard_math_s937906622,post_decision_wagering,hard,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_hard_music_s1228045085,post_decision_wagering,hard,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_hard_music_s1922489499,post_decision_wagering,hard,0.0,0.0
llama3.2:3b,llama,mc_pdw_gen_hard_sports_s1548358780,post_decision_wagering,hard,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_art_s359529100,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_biology_s17134243,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_biology_s1745186785,post_decision_wagering,medium,0.0,0.0
llama3.2:3b,llama,mc_pdw_gen_medium_biology_s1783186094,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_biology_s1991973249,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_chemistry_s1104678720,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_chemistry_s1579421955,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_food_s110632926,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_food_s43519545,post_decision_wagering,medium,0.0,0.0
llama3.2:3b,llama,mc_pdw_gen_medium_food_s713436687,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_food_s945613998,post_decision_wagering,medium,0.0,0.0
llama3.2:3b,llama,mc_pdw_gen_medium_geography_s1629970616,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_geography_s926317758,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_history_s1707114803,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_history_s1919884797,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_language_s1061088838,post_decision_wagering,medium,1.0,0.0
llama3.2:3b,llama,mc_pdw_gen_medium_language_s1964546101,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_language_s2125034212,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_language_s610780806,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_literature_s1089658297,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_literature_s1635690509,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_math_s1179217753,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_math_s881687249,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_math_s897073265,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_music_s953316281,post_decision_wagering,medium,1.0,1.0
llama3.2:3b,llama,mc_pdw_gen_medium_physics_s409123463,post_decision_wagering,medium,0.0,0.0
llama3.2:3b,llama,tom_fb_order1_gen_easy_s1209678082,false_belief,easy,0.0,0.0
llama3.2:3b,llama,tom_fb_order1_gen_easy_s1758779405,false_belief,easy,0.0,0.0
llama3.2:3b,llama,tom_fb_order1_gen_easy_s1891656412,false_belief,easy,1.0,1.0
llama3.2:3b,llama,tom_fb_order1_gen_easy_s2140269744,false_belief,easy,0.0,0.0
llama3.2:3b,llama,tom_fb_order1_gen_easy_s268080741,false_belief,easy,1.0,1.0
llama3.2:3b,llama,tom_fb_order1_gen_easy_s626976529,false_belief,easy,0.0,0.0
llama3.2:3b,llama,tom_fb_order1_gen_hard_s1361869469,false_belief,hard,0.0,0.0
llama3.2:3b,llama,tom_fb_order1_gen_hard_s1559005688,false_belief,hard,0.0,0.0
llama3.2:3b,llama,tom_fb_order1_gen_hard_s1786088098,false_belief,hard,0.0,0.0
llama3.2:3b,llama,tom_fb_order1_gen_hard_s2079109003,false_belief,hard,1.0,1.0
llama3.2:3b,llama,tom_fb_order1_gen_hard_s564988249,false_belief,hard,0.0,0.0
llama3.2:3b,llama,tom_fb_order1_gen_hard_s836228903,false_belief,hard,1.0,1.0
llama3.2:3b,llama,tom_fb_order1_gen_medium_s1220083328,false_belief,medium,1.0,1.0
llama3.2:3b,llama,tom_fb_order1_gen_medium_s1376375799,false_belief,medium,1.0,1.0
llama3.2:3b,llama,tom_fb_order1_gen_medium_s1535739987,false_belief,medium,0.0,0.0
llama3.2:3b,llama,tom_fb_order1_gen_medium_s1592254405,false_belief,medium,0.0,0.0
llama3.2:3b,llama,tom_fb_order1_gen_medium_s1622362851,false_belief,medium,0.0,1.0
llama3.2:3b,llama,tom_fb_order1_gen_medium_s1678842432,false_belief,medium,1.0,1.0
llama3.2:3b,llama,tom_fb_order1_gen_medium_s2036063413,false_belief,medium,1.0,1.0
llama3.2:3b,llama,tom_fb_order1_gen_medium_s2147292795,false_belief,medium,1.0,1.0
llama3.2:3b,llama,tom_fb_order1_gen_medium_s520049165,false_belief,medium,1.0,1.0
llama3.2:3b,llama,tom_fb_order1_gen_medium_s860307228,false_belief,medium,1.0,1.0
llama3.2:3b,llama,tom_fb_order1_gen_medium_s880227129,false_belief,medium,0.0,0.0
llama3.2:3b,llama,tom_fb_order1_gen_medium_s903685458,false_belief,medium,1.0,1.0
llama3.2:3b,llama,tom_fb_order1_gen_medium_s9571922,false_belief,medium,0.0,1.0
llama3.2:3b,llama,tom_fb_order2_gen_easy_s1796911988,false_belief,easy,0.0,0.0
llama3.2:3b,llama,tom_fb_order2_gen_easy_s1803912602,false_belief,easy,0.0,0.0
llama3.2:3b,llama,tom_fb_order2_gen_easy_s1850656185,false_belief,easy,0.0,0.0
llama3.2:3b,llama,tom_fb_order2_gen_easy_s2061951312,false_belief,easy,0.0,0.0
llama3.2:3b,llama,tom_fb_order2_gen_easy_s787307212,false_belief,easy,0.0,0.0
llama3.2:3b,llama,tom_fb_order2_gen_easy_s942285725,false_belief,easy,0.0,0.0
llama3.2:3b,llama,tom_fb_order2_gen_hard_s121036143,false_belief,hard,0.0,0.0
llama3.2:3b,llama,tom_fb_order2_gen_hard_s1396313255,false_belief,hard,0.0,0.0
llama3.2:3b,llama,tom_fb_order2_gen_hard_s2050450167,false_belief,hard,0.0,0.0
llama3.2:3b,llama,tom_fb_order2_gen_hard_s2085638097,false_belief,hard,0.0,0.0
llama3.2:3b,llama,tom_fb_order2_gen_hard_s478465495,false_belief,hard,0.0,0.0
llama3.2:3b,llama,tom_fb_order2_gen_hard_s5427811,false_belief,hard,0.0,0.0
