model,family,target,truth_z,pred_g_z,pred_g_group_z,train_outcome_mean,train_outcome_sd,configuration
deepseek-r1:7b,deepseek-r,epitome_tom,-2.760132936543381,-0.017557972775939075,0.41451489401026576,0.8555797101449274,0.16505716232474915,construct_native
deepseek-r1:14b,deepseek-r,epitome_tom,0.7538012171218373,0.7322930365837641,0.616871843306422,0.8555797101449274,0.16505716232474915,construct_native
exaone3.5:7.8b,exaone,epitome_tom,0.6963771505409255,0.9682442094199144,0.9127197820793775,0.8438405797101448,0.16680532984120156,construct_native
falcon3:10b,falcon,epitome_tom,0.8204414950121328,0.9180609334525693,0.8665305880138701,0.8434057971014491,0.16648865730094609,construct_native
falcon3:7b,falcon,epitome_tom,0.7003131912331679,1.003760121009004,0.9452459810812631,0.8434057971014491,0.16648865730094609,construct_native
gemma2:2b,gemma,epitome_tom,-0.5141898431929977,0.5224721135941628,0.5627711034160553,0.8464492753623187,0.1681271547984867,construct_native
gemma2:9b,gemma,epitome_tom,0.6753859885024551,1.0465608465697425,0.9853707276882164,0.8464492753623187,0.1681271547984867,construct_native
gemma2:27b,gemma,epitome_tom,0.913301154841546,1.2784465334654291,1.2205122123255148,0.8464492753623187,0.1681271547984867,construct_native
gemma3:12b,gemma,epitome_tom,0.913301154841546,1.2122680154803083,1.1534045129308657,0.8464492753623187,0.1681271547984867,construct_native
gemma3:1b,gemma,epitome_tom,-0.9900201758711787,-1.2751239646900456,-1.0786515219265225,0.8464492753623187,0.1681271547984867,construct_native
gemma3:27b,gemma,epitome_tom,0.913301154841546,1.1432791035753593,1.0834469601986911,0.8464492753623187,0.1681271547984867,construct_native
glm4:9b,glm,epitome_tom,0.6963771505409262,0.8927887763904649,0.9027293908609273,0.8438405797101447,0.16680532984120156,construct_native
internlm2:7b,internlm,epitome_tom,0.5693856186070978,0.41119029278449665,0.5162083671894234,0.8447101449275362,0.16735557056318656,construct_native
llama3.2:1b,llama,epitome_tom,-2.9219334763060085,-1.4440774088780912,-1.210640409790113,0.8510869565217389,0.1680691776537586,construct_native
llama3.2:3b,llama,epitome_tom,-0.06596662562709353,0.3975698938590516,0.8224996857806918,0.8510869565217389,0.1680691776537586,construct_native
llama3.1:8b,llama,epitome_tom,0.6480250870426352,0.7592948542531412,0.7385429804277147,0.8510869565217389,0.1680691776537586,construct_native
llama2:13b,llama,epitome_tom,-0.18496524440538176,0.1609112312353235,0.37481699713044975,0.8510869565217389,0.1680691776537586,construct_native
llama2:7b,llama,epitome_tom,-0.42296248196195757,-0.8001418059027475,-0.1991435525680453,0.8510869565217389,0.1680691776537586,construct_native
llama3.1:70b,llama,epitome_tom,0.8860223245992117,1.071938376867806,0.9854996662967582,0.8510869565217389,0.1680691776537586,construct_native
mistral:7b,mistral,epitome_tom,0.08863968386810261,0.37161648139398507,0.44870043113549135,0.8451449275362317,0.16758941159890503,construct_native
mistral-nemo:12b,mistral,epitome_tom,0.9240146557372366,0.3004353363096845,0.26586037092228026,0.8451449275362317,0.16758941159890503,construct_native
mixtral:8x7b,mixtral,epitome_tom,0.7043825323834375,0.3721332616436196,0.44813202005055175,0.8429710144927536,0.1661440767295185,construct_native
mixtral:8x22b,mixtral,epitome_tom,0.9451374289008726,0.4179955597570611,0.3570370789439443,0.8429710144927536,0.1661440767295185,construct_native
nemotron-mini:4b,nemotron,epitome_tom,-0.17774721286790027,-1.000959641397457,-1.1006513440667245,0.849927536231884,0.16837133898760964,construct_native
olmo2:13b,olmo,epitome_tom,0.4565766595249618,0.31040873089530946,0.435713139452135,0.8438405797101448,0.16680532984120156,construct_native
olmo2:7b,olmo,epitome_tom,0.93617764155689,-0.27312714223196133,-0.2885256481556071,0.8438405797101448,0.16680532984120156,construct_native
openchat:7b,openchat,epitome_tom,0.6963771505409255,0.794125676115196,0.7303170103147678,0.8438405797101448,0.16680532984120156,construct_native
phi3:14b,phi,epitome_tom,0.21086752567426403,0.00448412773279904,-0.0750664888234279,0.8447101449275362,0.16735557056318656,construct_native
phi3:3.8b,phi,epitome_tom,0.5693856186070978,-0.3128157253448848,-0.31302990159138366,0.8447101449275362,0.16735557056318656,construct_native
phi4:14b,phi,epitome_tom,0.9279037115399322,0.44678464311063115,0.3638472282890976,0.8447101449275362,0.16735557056318656,construct_native
qwen2.5:0.5b,qwen,epitome_tom,-1.5915758420900123,-1.6676516051431116,-1.52253640053505,0.8481159420289854,0.16845941923628546,construct_native
qwen2.5:1.5b,qwen,epitome_tom,-0.6417922044319723,-0.5062326477719933,-0.3381858606026222,0.8481159420289854,0.16845941923628546,construct_native
qwen2.5:3b,qwen,epitome_tom,0.6641602973478326,0.5221819517019686,0.7437815928058625,0.8481159420289854,0.16845941923628546,construct_native
qwen2.5:7b,qwen,epitome_tom,0.42671438793332295,0.888072643673775,0.8176702689604256,0.8481159420289854,0.16845941923628546,construct_native
qwen2.5:14b,qwen,epitome_tom,0.7828832520550876,0.732663259759303,0.6591924116966779,0.8481159420289854,0.16845941923628546,construct_native
qwen2.5:32b,qwen,epitome_tom,0.9016062067623427,0.9660496361989857,0.9304342443149966,0.8481159420289854,0.16845941923628546,construct_native
qwen2.5:72b,qwen,epitome_tom,0.9016062067623427,1.1336262342424217,1.068072180972091,0.8481159420289854,0.16845941923628546,construct_native
qwen3:0.6b,qwen,epitome_tom,-0.7605151591392274,-0.33152302393636895,0.1170347236782382,0.8481159420289854,0.16845941923628546,construct_native
qwen3:1.7b,qwen,epitome_tom,-0.04817743089569745,0.3047103651710901,0.477686322348888,0.8481159420289854,0.16845941923628546,construct_native
qwen3:14b,qwen,epitome_tom,0.9016062067623427,0.7262345754709842,0.6526367965505643,0.8481159420289854,0.16845941923628546,construct_native
qwen3:4b,qwen,epitome_tom,-1.3541299326755023,-0.335593986676929,0.12396583857955104,0.8481159420289854,0.16845941923628546,construct_native
qwen3:8b,qwen,epitome_tom,0.7828832520550876,0.5125354261523225,0.5122954703558442,0.8481159420289854,0.16845941923628546,construct_native
smollm2:1.7b,smollm,epitome_tom,-0.908065762178596,-0.5360140011846244,-0.5649156286185243,0.8616666666666666,0.15600925898448748,construct_native
smollm2:360m,smollm,epitome_tom,-3.0874235914072274,-1.7375898622891977,-1.8183762918729156,0.8616666666666666,0.15600925898448748,construct_native
solar:10.7b,solar,epitome_tom,0.3185132389938195,0.1857318675058479,0.15629485234170604,0.8464492753623187,0.16812715479848672,construct_native
stablelm2:1.6b,stablelm,epitome_tom,-1.2033100422738452,-1.8852085041127091,-1.9223356837693983,0.8568840579710144,0.1636187275550121,construct_native
starling-lm:7b,starling,epitome_tom,0.31851323899381884,-0.4445934428294649,-0.5793592119319649,0.8464492753623188,0.16812715479848672,construct_native
tinyllama:1.1b,tinyllama,epitome_tom,-5.902896297634269,-2.203876480867112,-2.2404780486018065,0.8751449275362319,0.10759886257713554,construct_native
yi:34b,yi,epitome_tom,0.5544197846754014,0.6813315659178242,0.6215181650957458,0.8467391304347825,0.16821345872391485,construct_native
yi:6b,yi,epitome_tom,-0.396752619802676,0.39398174590288143,0.36223575535995395,0.8467391304347825,0.16821345872391485,construct_native
yi:9b,yi,epitome_tom,0.6733163352351612,0.5828435225850314,0.5297840736020252,0.8467391304347825,0.16821345872391485,construct_native
zephyr:7b,zephyr,epitome_tom,0.07011309788821177,-0.20250306389337613,-0.3027252562492694,0.8481884057971014,0.168464874020129,construct_native
aya:8b,aya,false_belief,0.5104821795136857,-0.018318955812507358,-0.06792753815966406,0.829782608695652,0.17672975654173517,construct_native
command-r:35b,command-r,false_belief,0.6303384675382145,0.07082726380801324,0.07721053638290173,0.8289130434782608,0.1762338207845525,construct_native
deepseek-llm:7b,deepseek,false_belief,-4.345107536577829,0.003127754561790203,0.3807090394811175,0.8576086956521738,0.13293311863740284,construct_native
deepseek-r1:7b,deepseek-r,false_belief,-2.8733699623003646,-0.04361609993307066,1.1918306997403478,0.8406521739130434,0.1742386746161399,construct_native
deepseek-r1:14b,deepseek-r,false_belief,0.9145376388910852,0.09522612449555008,0.084907937086995,0.8406521739130434,0.1742386746161399,construct_native
exaone3.5:7.8b,exaone,false_belief,0.9976011686192562,0.0699530156031811,0.11913375114263541,0.8263043478260867,0.1741133206713452,construct_native
falcon3:10b,falcon,false_belief,0.8781170824453268,0.07058572171041434,0.09380329474197499,0.8267391304347825,0.17453352477601955,construct_native
falcon3:7b,falcon,false_belief,0.9927082478140787,0.07586899282022548,0.13430409600406323,0.8267391304347825,0.17453352477601955,construct_native
gemma2:2b,gemma,false_belief,-0.40915640260275377,0.05296480012038628,0.2571942870448068,0.8326811594202898,0.17763661758179847,construct_native
gemma2:9b,gemma,false_belief,0.9419163844563914,0.12246269169518591,0.19905667378772482,0.8326811594202898,0.17763661758179847,construct_native
gemma2:27b,gemma,false_belief,0.9419163844563914,0.15286631504103876,0.23357098167251575,0.8326811594202898,0.17763661758179847,construct_native
gemma3:12b,gemma,false_belief,0.9419163844563914,0.1463654570174129,0.2153959531443817,0.8326811594202898,0.17763661758179847,construct_native
gemma3:1b,gemma,false_belief,-2.6609443810346627,-0.1492437206430003,-0.2071624809205827,0.8326811594202898,0.17763661758179847,construct_native
gemma3:27b,gemma,false_belief,0.9419163844563914,0.1374097345462858,0.19035764115368217,0.8326811594202898,0.17763661758179847,construct_native
glm4:9b,glm,false_belief,0.037928190317576486,0.11372284896002151,0.16369347778818957,0.8332608695652174,0.17768130718484526,construct_native
internlm2:7b,internlm,false_belief,-1.1684703700257086,0.08067966939480505,0.06785004514451186,0.8419565217391302,0.17283837649617653,construct_native
llama3.2:1b,llama,false_belief,-2.2068056513773273,-0.22096708354168013,0.20336304210936398,0.8464492753623187,0.16605416754013105,construct_native
llama3.2:3b,llama,false_belief,-3.4112319115713996,0.059812525981889006,0.2380406771836202,0.8464492753623187,0.16605416754013105,construct_native
llama3.1:8b,llama,false_belief,0.3224894950302253,0.1025438262852515,0.1477710585321544,0.8464492753623187,0.16605416754013105,construct_native
llama2:13b,llama,false_belief,-1.7250351472996979,0.023305258769070136,0.14722326941479585,0.8464492753623187,0.16605416754013105,construct_native
llama2:7b,llama,false_belief,-5.097428675843101,-0.08836914166172499,-0.17368568547067265,0.8464492753623187,0.16605416754013105,construct_native
llama3.1:70b,llama,false_belief,0.9247026251272614,0.1411072051031901,0.20529382861780893,0.8464492753623187,0.16605416754013105,construct_native
mistral:7b,mistral,false_belief,-0.8730282093033965,0.05068114342528277,0.114783144351012,0.835,0.17754294574705318,construct_native
mistral-nemo:12b,mistral,false_belief,0.4787574051018633,0.04922916378962584,-0.06343191342965492,0.835,0.17754294574705318,construct_native
mixtral:8x7b,mixtral,false_belief,-0.8649893098610536,0.057716508274868836,0.007555869403364489,0.833695652173913,0.17768503081107626,construct_native
mixtral:8x22b,mixtral,false_belief,0.8233915212680197,0.05975931209484821,-0.03769408466325626,0.833695652173913,0.17768503081107626,construct_native
nemotron-mini:4b,nemotron,false_belief,0.6303384675382145,-0.15176126650703264,-0.4288685546500609,0.8289130434782608,0.1762338207845525,construct_native
olmo2:13b,olmo,false_belief,-2.1846594893564646,0.05210487396801781,0.045160620863988046,0.8406521739130434,0.1742386746161399,construct_native
olmo2:7b,olmo,false_belief,0.22582716594718524,-0.016017739836779635,-0.1524699381878524,0.8406521739130434,0.1742386746161399,construct_native
openchat:7b,openchat,false_belief,0.9976011686192555,0.06524714758609979,0.08948476684981764,0.8263043478260869,0.1741133206713452,construct_native
phi3:14b,phi,false_belief,0.8548069137810798,0.0023742795445066455,-0.04653017967521696,0.8292028985507246,0.17641071804421,construct_native
phi3:3.8b,phi,false_belief,-0.05216745701595254,-0.024448877339833135,-0.22430010514235743,0.8292028985507246,0.17641071804421,construct_native
phi4:14b,phi,false_belief,0.9681787101307089,0.05883051467913284,-0.050072529724244454,0.8292028985507246,0.17641071804421,construct_native
qwen2.5:0.5b,qwen,false_belief,-1.8511583671879106,-0.23981162565385955,-0.27324631130492893,0.8413043478260869,0.17356934637320057,construct_native
qwen2.5:1.5b,qwen,false_belief,-1.8511583671879106,-0.07062037121553695,-0.03691585438942461,0.8413043478260869,0.17356934637320057,construct_native
qwen2.5:3b,qwen,false_belief,-2.196841526419212,0.08879253407850178,0.08233693418178294,0.8413043478260869,0.17356934637320057,construct_native
qwen2.5:7b,qwen,false_belief,0.9143069066625006,0.11931644127650345,0.22782283486443078,0.8413043478260869,0.17356934637320057,construct_native
qwen2.5:14b,qwen,false_belief,0.9143069066625006,0.1036931158570056,0.09432564082019859,0.8413043478260869,0.17356934637320057,construct_native
qwen2.5:32b,qwen,false_belief,0.5686237474311989,0.13713529023789134,0.15840081315455853,0.8413043478260869,0.17356934637320057,construct_native
qwen2.5:72b,qwen,false_belief,0.9143069066625006,0.15618348917628083,0.2119104216251109,0.8413043478260869,0.17356934637320057,construct_native
qwen3:0.6b,qwen,false_belief,-4.731851360782089,-0.04182150120341629,0.0738545808341987,0.8413043478260869,0.17356934637320057,construct_native
qwen3:1.7b,qwen,false_belief,-1.7359306474441434,0.04213265443461524,0.13047871804651995,0.8413043478260869,0.17356934637320057,construct_native
qwen3:14b,qwen,false_belief,0.9143069066625006,0.10059742761890472,0.055759785022892576,0.8413043478260869,0.17356934637320057,construct_native
qwen3:4b,qwen,false_belief,-4.847079080525856,-0.049519294958652496,0.20157790089099864,0.8413043478260869,0.17356934637320057,construct_native
qwen3:8b,qwen,false_belief,0.10771286845613055,0.07139213754260335,0.003586736401469186,0.8413043478260869,0.17356934637320057,construct_native
smollm2:1.7b,smollm,false_belief,0.2841479119702688,-0.10352770354019503,-0.0607185662967514,0.829782608695652,0.17672975654173514,construct_native
smollm2:360m,smollm,false_belief,0.7368164470571021,-0.3485909828139208,-0.20011669864903434,0.829782608695652,0.17672975654173514,construct_native
solar:10.7b,solar,false_belief,0.39152603492011806,0.02483132512923464,0.0018856931853712565,0.8306521739130434,0.17712187671275936,construct_native
stablelm2:1.6b,stablelm,false_belief,0.037928190317576486,-0.26011720463369054,-0.4328878636052815,0.8332608695652174,0.17768130718484526,construct_native
starling-lm:7b,starling,false_belief,0.9976011686192555,-0.05902321002969347,-0.32328774951948264,0.8263043478260869,0.1741133206713452,construct_native
tinyllama:1.1b,tinyllama,false_belief,0.27325417523548473,-0.6591555634022257,-0.5274096416457038,0.8315217391304348,0.1774108696702901,construct_native
yi:34b,yi,false_belief,0.9819670183820719,0.06960697619214691,0.096916168261667,0.8277536231884058,0.17540953370857015,construct_native
yi:6b,yi,false_belief,0.525891465881522,0.03177261346137369,0.15939357053799272,0.8277536231884058,0.17540953370857015,construct_native
yi:9b,yi,false_belief,0.8679481302569342,0.06105707819727906,0.0518740303591508,0.8277536231884058,0.17540953370857015,construct_native
zephyr:7b,zephyr,false_belief,0.9976011686192555,-0.025178030863695633,-0.09157437635685034,0.8263043478260869,0.1741133206713452,construct_native
aya:8b,aya,flanker,0.9907016022503149,0.028053637952185923,-0.43316587903278353,-0.23595960144927536,0.17694490556096165,construct_native
command-r:35b,command-r,flanker,-2.7010236649121544,-0.16316799201775942,0.050906036794722644,-0.21086351449275362,0.15809061247937417,construct_native
deepseek-llm:7b,deepseek,flanker,-0.4762359230003774,0.2506488595186218,0.12703765427859828,-0.22509003623188406,0.17967977558057524,construct_native
deepseek-r1:7b,deepseek-r,flanker,0.5533043410548512,0.1145222352913835,0.3142697093522485,-0.23583960144927535,0.17706277392022712,construct_native
deepseek-r1:14b,deepseek-r,flanker,1.3942490337381623,-0.2621978498766157,-0.20512141073655304,-0.23583960144927535,0.17706277392022712,construct_native
